258,779218731,"18:07, 7 May 2017",W Nowicki,32775,+271,clean up another cite: url went dead too
259,779218077,"18:02, 7 May 2017",W Nowicki,32504,−244,this whole section seems to only promote one person's buzzword?
260,777311165,"12:42, 26 April 2017",Dortloff,32748,+50,
261,772667649,"16:58, 28 March 2017",W Nowicki,32698,−18,fix a journal article citation and edit for wordiness and English capital letter usage
262,767413323,"19:52, 25 February 2017",87.100.175.40,32716,−30,"→‎Data presentation architecture:  removed claim that data visualization doesn't include selection of data. It does, selection within the data and deciding when to not attempt visualizing."
263,767412644,"19:46, 25 February 2017",87.100.175.40,32746,+3,→‎Human perception/cognition and data visualization
264,767412517,"19:45, 25 February 2017",87.100.175.40,32743,−397,"→‎Human perception/cognition and data visualization:  reorganised paragraph, removed few unnecessary statements and added a clarification on how visual processing aids other kinds of cognition."
265,767408328,"19:14, 25 February 2017",87.100.175.40,33140,+33,→‎Human perception/cognition and data visualization
266,766763249,"00:36, 22 February 2017",MichaelAaronson,33107,+1,"Put comma between ""shape"" and ""orientation"". They are separate. See the source: http://www.perceptualedge.com/articles/ie/visual_perception.pdf"
267,764794931,"23:47, 10 February 2017",MrOllie,33106,−117,Reverted good faith edits by PedMor (talk). (TW)
268,764793692,"23:37, 10 February 2017",PedMor,33223,+117,→‎Overview
269,763419664,"03:51, 3 February 2017",MrOllie,33106,,Reverted to revision 762558695 by MrOllie (talk): WP:NOT a directory. (TW)
270,763416484,"03:19, 3 February 2017",144.121.64.94,33755,,
271,762558695,"14:58, 29 January 2017",MrOllie,33106,−182,→‎External links:  WP:EL
272,762556860,"14:43, 29 January 2017",DanielRuben,33288,+189,→‎Examples of diagrams used for data visualization
273,761645913,"01:09, 24 January 2017",Rockypedia,33099,−15,"→‎History of Data Visualization:  grammar, break up paragraph"
274,760903546,"19:13, 19 January 2017",Garypalmerjr,33114,+1,minor update
275,760903500,"19:12, 19 January 2017",Garypalmerjr,33113,+3,minor update
276,759424334,"02:05, 11 January 2017",Nacyot,33110,+63,
277,756493348,"17:15, 24 December 2016",Agor153,33047,+129,→‎Further reading:  link to the Researchgate file
278,753301656,"10:25, 6 December 2016",JBW,32918,,Paragraph posted as a coat rack for promotional linking
279,752057968,"07:30, 29 November 2016",Bender the Bot,33455,+1,→‎Characteristics of effective graphical displays: clean up; http→https for YouTube using AWB
280,750356088,"05:39, 19 November 2016",BG19bot,33454,−2,→‎top: WP:CHECKWIKI error fix for #61.  Punctuation goes before References. Do general fixes if a problem exists. -
281,750243069,"15:51, 18 November 2016",Gilliam,33456,,Reverted edits by 50.225.39.83 (talk) to last version by ClueBot NG
282,750242966,"15:50, 18 November 2016",50.225.39.83,29075,,
283,750242726,"15:48, 18 November 2016",ClueBot NG,33456,,"Reverting possible vandalism by 50.225.39.83 to version by 193.136.189.47. Report False Positive? Thanks, ClueBot NG. (2840980) (Bot)"
284,750242723,"15:48, 18 November 2016",50.225.39.83,3,,←Replaced content with 'SUP'
285,749690939,"18:16, 15 November 2016",193.136.189.47,33456,+186,
286,749570122,"00:49, 15 November 2016",Denismattos,33270,+51,
287,744911681,"05:56, 18 October 2016",KH-1,33219,−92,Reverted edits by 50.93.253.222 (talk) to last version by Lousa Yartaker
288,744903034,"04:28, 18 October 2016",50.93.253.222,33311,+7,→‎External links
289,744902965,"04:27, 18 October 2016",50.93.253.222,33304,+85,→‎External links
290,743702288,"19:57, 10 October 2016",Lousa Yartaker,33219,0,→‎Examples of diagrams used for data visualization
291,739353601,"05:44, 14 September 2016",MelbourneStar,33219,,Reverted edits by 114.179.119.109 (talk) (HG) (3.1.21)
292,739353519,"05:43, 14 September 2016",114.179.119.109,36366,,→‎Human perception/cognition and data visualization
293,738265686,"22:39, 7 September 2016",Kuru,33219,−129,rmv promotional external link
294,737981932,"06:04, 6 September 2016",Yobot,33348,−16,WP:CHECKWIKI error fixes using AWB
295,737941410,"00:19, 6 September 2016",50.177.201.120,33364,+129,→‎External links
296,736715460,"11:01, 29 August 2016",61.12.38.110,33235,+1,→‎People (active today)
297,735572918,"17:35, 21 August 2016",David Gerard,33234,−4,"Removing link(s) to ""Business process improvement"": rm redlink (deleted). (TW)"
298,731451832,"13:04, 25 July 2016",Mikeblas,33238,+1,→‎Other perspectives:  fix link
299,727251955,"18:36, 27 June 2016","Me, Myself, and I are Here",33237,+6,→‎Data presentation architecture:  adjust bold
300,721298816,"22:15, 20 May 2016",Kaplanm99,33231,−49,Removing spam WP:SPAM
301,721298273,"22:10, 20 May 2016",Kaplanm99,33280,−236,Removed spam WP:SPAM
302,721269091,"18:11, 20 May 2016",76.76.244.16,33516,+8,added content
303,721268939,"18:10, 20 May 2016",76.76.244.16,33508,+228,informed about where one can best solve the problem that this page is explaining
304,720808122,"02:01, 18 May 2016",115.248.50.20,33280,−1,→‎Data presentation architecture
305,718366695,"03:06, 3 May 2016",Maurreen,33281,−83,Copy edit intro; remove some non-words
306,717975399,"20:33, 30 April 2016",Kocio,33364,+4,wikization
307,716860556,"10:15, 24 April 2016",Yobot,33360,−109,WP:CHECKWIKI error fixes using AWB (12004)
308,716765195,"18:33, 23 April 2016",Farcaster,33469,+256,Move 2nd sentence
309,716764185,"18:25, 23 April 2016",Farcaster,33213,−7,Fix intro sentence
310,716692570,"07:18, 23 April 2016",62.205.96.248,33220,+164,→‎Overview
311,716685780,"05:58, 23 April 2016",SlvrKy,33056,+40,→‎Overview
312,716685718,"05:57, 23 April 2016",SlvrKy,33016,+113,→‎Overview
313,715235430,"14:42, 14 April 2016",2600:1002:b10f:7a37:0:52:dead:9b01,32903,+1,Added a space between two words.
314,712655672,"11:03, 30 March 2016",92.17.238.173,32902,+2,
315,712655378,"11:00, 30 March 2016",92.17.238.173,32900,−4,
316,712533031,"17:21, 29 March 2016",Kidcale,32904,−115,
317,709816112,"07:21, 13 March 2016",ZzZZzz00,33019,+244,→‎Examples of diagrams used for data visualization
318,707989149,"23:30, 2 March 2016",Farcaster,32775,−8,
319,707985993,"23:04, 2 March 2016",81.56.39.241,32783,−167,not to be considered as an essential reading about the subject
320,706343042,"20:15, 22 February 2016",John,32950,−273,→‎People (Active today):  trim nn
321,703591600,"11:49, 6 February 2016",Denismattos,33223,+51,
322,697743197,"16:34, 1 January 2016",Farcaster,33172,+79,Examples of diagrams used for data visualization - Add another explanation
323,697742801,"16:30, 1 January 2016",Farcaster,33093,,/* Examples of diagrams used for data visualization  -  Add some explanations to table
324,697420916,"11:36, 30 December 2015",Barelyinformedman,32532,+55,→‎Examples of diagrams used for data visualization:  gantt use
325,697115215,"09:48, 28 December 2015",Andreykh,32477,+1,→‎Examples of diagrams used for data visualization:  moving scatter plot 3d up to scatter plot 2d
326,697114799,"09:45, 28 December 2015",Andreykh,32476,+43,→‎Examples of diagrams used for data visualization:  links to articles about chart types
327,696510176,"17:45, 23 December 2015",67.180.48.130,32433,−13,Fix spelling of Mike Bostock.
328,693908162,"19:50, 5 December 2015",JLC28,32446,+4,→‎People (Active today):  added link to page
329,693807449,"01:02, 5 December 2015",Ursulakb,32442,+99,→‎People (Active today):  added Adrien Segal (and description) and corrected a grammatical error
330,692977836,"16:50, 29 November 2015",Eddyinblu,32343,+133,→‎External links
331,692410619,"14:05, 25 November 2015",212.51.208.195,32210,+2,→‎History of Data Visualization
332,692410461,"14:03, 25 November 2015",212.51.208.195,32208,0,→‎History of Data Visualization
333,692327797,"23:17, 24 November 2015",Mr Stephen,32208,+2,"clean up, replaced unicode 00A0→' '(1), straight quotes, ellipsis format, dashes in year ranges, ISBN format using AWB"
334,692169327,"06:52, 24 November 2015",Bgwhite,32206,−59,"fix ordinals per WP:ORDINAL, typo(s) fixed: Rene Descartes → René Descartes using AWB (11751)"
335,691945472,"05:30, 23 November 2015",Vpierce93,32265,,→‎Visual perception and data visualization:  Added Human perception/cognition and data visualization information →‎History of Data Visualization:  added information on the history
336,689752894,"05:16, 9 November 2015",Jevansen,28181,−120,Reverted edits by 188.135.42.151 (talk) to last version by Farcaster
337,689745030,"03:48, 9 November 2015",188.135.42.151,28301,+120,→‎External links
338,689081754,"20:51, 4 November 2015",Farcaster,28181,+4,→‎Quantitative messages
339,688683907,"12:48, 2 November 2015",Riblah,28177,+34,→‎People (Active today):  A few more missing female names
340,688682219,"12:30, 2 November 2015",Riblah,28143,+34,→‎People (Active today):  Adding some notable omitted females
341,688534233,"15:25, 1 November 2015",Farcaster,28109,+22,→‎Other perspectives
342,688533949,"15:23, 1 November 2015",Farcaster,28087,0,→‎Other perspectives
343,688496567,"09:12, 1 November 2015",220.246.195.27,28087,+118,→‎Examples of diagrams used for data visualization
344,683624338,"13:26, 1 October 2015",46.140.22.138,27969,+2,fix typo
345,682963419,"06:23, 27 September 2015",BG19bot,27967,−6,WP:CHECKWIKI error fix. Section heading problem. Violates WP:MOSHEAD.
346,682917629,"23:04, 26 September 2015",LadyDataVizz,27973,−16,→‎See also:  fixed link
347,682893392,"20:12, 26 September 2015",LadyDataVizz,27989,,→‎People (Historical):  Added some explanation (will add more about them soon).
348,682837718,"11:53, 26 September 2015",LadyDataVizz,27382,+23,→‎People (Historical):  added William Playfair
349,682836269,"11:35, 26 September 2015",LadyDataVizz,27359,,Added list of notable people in data visualisation (historical and today)
350,682643890,"01:47, 25 September 2015",Kuru,26760,−201,rmv promotional addition
351,682602832,"19:28, 24 September 2015",Hanselke,26961,+201,→‎Other perspectives
352,681475959,"12:52, 17 September 2015",91.183.64.93,26760,−1,→‎Characteristics of effective graphical displays
353,681438616,"06:36, 17 September 2015",Niceguyedc,26761,+16,v1.36 - Repaired 1 link to disambiguation page - (You can help) - Plot
354,675025143,"18:37, 7 August 2015",Mdd,26745,−85,→‎See also:  -/- link(s)
355,674263694,"19:39, 2 August 2015",217.17.220.81,26830,0,→‎See also:   add  * Comparison of online interactive charts
356,674263632,"19:38, 2 August 2015",217.17.220.81,26830,+46,→‎See also
357,672918869,"19:24, 24 July 2015",Charlik,26784,−1,"(GR) File renamed: File:Total Revenues and Outlays as Percent GDP, 2014.png → File:Total Revenues and Outlays as Percent GDP 2013.png File renaming criterion #3: Corriger des erreurs évidentes dans..."
358,668530568,"21:57, 24 June 2015",Farcaster,26785,+8,→‎Quantitative messages
359,668530455,"21:56, 24 June 2015",Farcaster,26777,−8,→‎Quantitative messages
360,668529995,"21:52, 24 June 2015",Farcaster,26785,+107,→‎Quantitative messages
361,667726787,"05:36, 20 June 2015",Yobot,26678,−32,WP:CHECKWIKI error fixes using AWB (11207)
362,667656640,"17:37, 19 June 2015",Arggo,26710,+34,Clarity: Two internal links explaining important concepts in aiding the understanding of this wiki entry.
363,666233690,"20:02, 9 June 2015",DemocraticLuntz,26676,−2,Reverted 1 good faith edit by 124.253.255.152 using STiki
364,666233491,"20:00, 9 June 2015",124.253.255.152,26678,+2,→‎Overview
365,665542140,"23:56, 4 June 2015",Farcaster,26676,+246,Add presentation from Duke University
366,662499100,"20:55, 15 May 2015",Farcaster,26430,−3,→‎Characteristics of effective graphical displays
367,662498122,"20:46, 15 May 2015",Farcaster,26433,+152,→‎Characteristics of effective graphical displays
368,662323011,"16:34, 14 May 2015",CommonsDelinker,26281,−124,"Removing ""Zeal041015A.gif"", it has been deleted from Commons by Green Giant because: Copyright violation: (c) at source http://www.zealllc.com/2015/gfshrtcv.htm."
369,662189768,"18:43, 13 May 2015",Vianeyleos,26405,+9,→‎Examples of diagrams used for data visualization
370,662189412,"18:40, 13 May 2015",Visnut,26396,+2,→‎Examples of diagrams used for data visualization
371,662189355,"18:40, 13 May 2015",Visnut,26394,0,→‎Examples of diagrams used for data visualization
372,662189271,"18:39, 13 May 2015",Visnut,26394,+139,→‎Examples of diagrams used for data visualization
373,662188372,"18:32, 13 May 2015",Visnut,26255,+12,→‎Examples of diagrams used for data visualization
374,662188303,"18:32, 13 May 2015",Visnut,26243,+3,→‎Examples of diagrams used for data visualization
375,662188212,"18:31, 13 May 2015",Visnut,26240,−3,→‎Examples of diagrams used for data visualization
376,662187857,"18:28, 13 May 2015",Visnut,26243,+119,→‎Examples of diagrams used for data visualization
377,662187292,"18:24, 13 May 2015",Sctyner,26124,+35,
378,662187277,"18:24, 13 May 2015",Visnut,26089,+33,→‎Examples of diagrams used for data visualization
379,661478210,"22:39, 8 May 2015",Farcaster,26056,+357,→‎Characteristics of effective graphical displays
380,659078049,"02:04, 25 April 2015",Farcaster,25699,0,1869 not 1861
381,656847512,"03:26, 17 April 2015",Farcaster,25699,+13,→‎Visual perception and data visualization
382,656841887,"02:21, 17 April 2015",Piotrus,25686,+112,→‎Visual perception and data visualization:  busy graph
383,647781355,"23:17, 18 February 2015",Visnut,25574,+32,→‎See also
384,647557170,"14:48, 17 February 2015",Rajmavrick,25542,+222,A Beginner’s Guide to Creating Data Visualizations
385,646394886,"20:18, 9 February 2015",Charlotte2222,25320,+101,→‎Examples of diagrams used for data visualization
386,642282063,"08:47, 13 January 2015",Yobot,25219,−375,WP:CHECKWIKI error fixes using AWB (10765)
387,642135449,"09:50, 12 January 2015",Ekphraster,25594,0,→‎See also:  Fixing typos
388,642135070,"09:45, 12 January 2015",Ekphraster,25594,+1,→‎Terminology:  Fixing typo
389,642133626,"09:28, 12 January 2015",Ekphraster,25593,0,→‎Characteristics of effective graphical displays:  Consistent punctuation in list
390,641583329,"14:53, 8 January 2015",131.175.28.133,25593,+167,→‎Further reading
391,640522551,"16:09, 1 January 2015",Farcaster,25426,+161,Add Forbes article on history of data science and evolution of terminology
392,637361376,"19:26, 9 December 2014",Farcaster,25265,+9,→‎Quantitative messages
393,636037089,"15:45, 30 November 2014",Farcaster,25256,0,Move text
394,636037007,"15:44, 30 November 2014",Farcaster,25256,−261,Remove text.
395,636036696,"15:41, 30 November 2014",Farcaster,25517,−498,Remove; no information provided other than venue
396,635840075,"01:06, 29 November 2014",Farcaster,26015,+25,→‎Terminology
397,635731889,"04:36, 28 November 2014",Farcaster,25990,+30,→‎Overview
398,635697307,"22:23, 27 November 2014",Farcaster,25960,+48,→‎Terminology
399,635674995,"18:37, 27 November 2014",Farcaster,25912,0,→‎Terminology
400,635674626,"18:32, 27 November 2014",Farcaster,25912,+66,→‎Terminology
401,635674458,"18:30, 27 November 2014",Farcaster,25846,+197,→‎Characteristics of effective graphical displays
402,635672749,"18:12, 27 November 2014",Farcaster,25649,+220,→‎Characteristics of effective graphical displays
403,632902480,"01:35, 8 November 2014",Mdd,25429,,→‎External links:  trimmed down section
404,632902268,"01:33, 8 November 2014",Mdd,26203,+63,+ Link(s)
405,632333865,"21:34, 3 November 2014",96.235.16.201,26140,+103,→‎External links
406,632247782,"06:44, 3 November 2014",Frosty,26037,+16,Reverted edits by 27.124.48.20 (talk): editing tests (HG)
407,632247691,"06:43, 3 November 2014",27.124.48.20,26021,−16,
408,632247598,"06:42, 3 November 2014",ClueBot NG,26037,−62,"Reverting possible vandalism by 27.124.48.20 to version by Farcaster. False positive? Report it. Thanks, ClueBot NG. (2015048) (Bot)"
409,632247594,"06:42, 3 November 2014",27.124.48.20,26099,+62,
410,631547581,"01:29, 29 October 2014",Farcaster,26037,,→‎Other perspectives
411,631536667,"00:02, 29 October 2014",Farcaster,20970,,Remove references to other fields; covered in those articles
412,631534568,"23:46, 28 October 2014",Farcaster,31335,,Move section to data analysis article
413,631458823,"13:15, 28 October 2014",Alexoberto,36361,+159,"→‎Services:   added references, changed to more accurate section name"
414,631458480,"13:11, 28 October 2014",Alexoberto,36202,,
415,630359353,"10:47, 20 October 2014",Vsmith,35548,−104,Reverted to revision 629500623 by Farcaster (talk): In-line spam. (TW)
416,630344931,"07:25, 20 October 2014",Maruthigowda,35652,+104,
417,629500623,"22:44, 13 October 2014",Farcaster,35548,−7,→‎Characteristics of effective graphical displays
418,629499624,"22:34, 13 October 2014",Farcaster,35555,+100,→‎External links
419,629499400,"22:32, 13 October 2014",Farcaster,35455,+4,→‎Characteristics of effective graphical displays
420,629485632,"20:38, 13 October 2014",Farcaster,35451,−11,→‎Characteristics of effective graphical displays
421,629485514,"20:37, 13 October 2014",Farcaster,35462,+490,→‎Characteristics of effective graphical displays
422,629480206,"19:55, 13 October 2014",Farcaster,34972,+130,→‎Characteristics of effective graphical displays
423,629242655,"00:27, 12 October 2014",Farcaster,34842,+68,Some work on intro
424,629242379,"00:24, 12 October 2014",Farcaster,34774,+90,
425,628997696,"01:06, 10 October 2014",Farcaster,34684,+29,→‎Visual perception and data visualization
426,628993352,"00:24, 10 October 2014",Farcaster,34655,+2,
427,628993267,"00:23, 10 October 2014",Farcaster,34653,−4,
428,628987965,"23:25, 9 October 2014",Bendoly,34657,+245,
429,628955786,"18:15, 9 October 2014",Farcaster,34412,−4,→‎Quantitative messages
430,628952996,"17:51, 9 October 2014",Farcaster,34416,+20,→‎Quantitative messages
431,628952763,"17:49, 9 October 2014",Farcaster,34396,+285,→‎Quantitative messages
432,628952556,"17:47, 9 October 2014",Farcaster,34111,−31,→‎Quantitative messages
433,628935244,"15:16, 9 October 2014",Farcaster,34142,0,→‎Quantitative messages
434,628935135,"15:15, 9 October 2014",Farcaster,34142,+178,→‎Quantitative messages
435,628853295,"23:09, 8 October 2014",Farcaster,33964,+114,→‎Terminology
436,628853041,"23:07, 8 October 2014",Farcaster,33850,+17,→‎Terminology
437,628852899,"23:05, 8 October 2014",Farcaster,33833,+269,→‎Terminology
438,628815348,"17:38, 8 October 2014",Farcaster,33564,−5,→‎Terminology
439,628815284,"17:38, 8 October 2014",Farcaster,33569,,Terminology
440,628786490,"13:29, 8 October 2014",Farcaster,32588,,→‎Quantitative messages
441,628737680,"02:44, 8 October 2014",Farcaster,31380,+1,→‎Quantitative messages
442,628711043,"22:05, 7 October 2014",Farcaster,31379,+191,→‎Quantitative messages
443,628391284,"21:58, 5 October 2014",Farcaster,31188,+1,
444,628366836,"18:46, 5 October 2014",Farcaster,31187,+49,
445,628366730,"18:45, 5 October 2014",Farcaster,31138,−108,
446,628350250,"16:27, 5 October 2014",Farcaster,31246,−1,
447,628350141,"16:26, 5 October 2014",Farcaster,31247,,Mention big data in intro
448,628347315,"16:03, 5 October 2014",Farcaster,30612,0,Charts vs. graphs
449,628347086,"16:01, 5 October 2014",Farcaster,30612,,Resequence; remove section on specific software
450,627319416,"20:26, 27 September 2014",85.218.12.114,36522,+19,→‎Characteristics of effective graphical displays
451,626229451,"16:54, 19 September 2014",Farcaster,36503,0,
452,626229266,"16:53, 19 September 2014",Farcaster,36503,,→‎Characteristics of effective graphical displays
453,626229036,"16:51, 19 September 2014",Farcaster,35658,+3,→‎Characteristics of effective visual displays
454,626228982,"16:50, 19 September 2014",Farcaster,35655,+49,→‎Overview
455,626151168,"00:12, 19 September 2014",Farcaster,35606,,Tufte-fication
456,626021565,"01:02, 18 September 2014",Farcaster,34534,0,→‎Examples of diagrams used for data visualization
457,626021499,"01:01, 18 September 2014",Farcaster,34534,−2,→‎Examples of diagrams used for data visualization
458,626021447,"01:01, 18 September 2014",Farcaster,34536,+5,→‎Examples of diagrams used for data visualization
459,625821009,"14:56, 16 September 2014",Farcaster,34531,+91,→‎Related fields
460,625782179,"08:15, 16 September 2014",130.223.117.179,34440,+15,→‎Examples of diagrams used for data visualization:  the example is a 3D scatter plot > z axis
461,625781806,"08:11, 16 September 2014",130.223.117.179,34425,+7,→‎Examples of diagrams used for data visualization
462,625781697,"08:10, 16 September 2014",130.223.117.179,34418,+169,→‎Examples of diagrams used for data visualization:  Network
463,625049725,"06:04, 11 September 2014",Sulhan,34249,−57,"→‎External links:  Remove link, because content is irrelevant."
464,624712021,"19:52, 8 September 2014",Farcaster,34306,+72,→‎Quantitative messages
465,624683162,"15:37, 8 September 2014",Farcaster,34234,+28,
466,624674359,"14:19, 8 September 2014",Farcaster,34206,+65,
467,624673982,"14:16, 8 September 2014",Farcaster,34141,+491,Update intro
468,624618501,"02:44, 8 September 2014",Farcaster,33650,+390,Tufte - Data visualization scope
469,624617885,"02:37, 8 September 2014",Farcaster,33260,−4,→‎Quantitative messages
470,624617691,"02:35, 8 September 2014",Farcaster,33264,+71,→‎Quantitative messages
471,624617563,"02:33, 8 September 2014",Farcaster,33193,−1,→‎Quantitative messages
472,624617520,"02:33, 8 September 2014",Farcaster,33194,−37,→‎Quantitative messages
473,624616649,"02:23, 8 September 2014",Farcaster,33231,+24,→‎Quantitative messages
474,624616569,"02:23, 8 September 2014",Farcaster,33207,+67,→‎Quantitative messages
475,624616328,"02:20, 8 September 2014",Farcaster,33140,,Add section on quantitative message types / Stephen Few
476,624487264,"01:47, 7 September 2014",Farcaster,30840,+23,
477,624478278,"00:11, 7 September 2014",Farcaster,30817,+30,Mention exploratory data analysis
478,623671322,"06:02, 1 September 2014",188.227.77.123,30787,+56,→‎Data visualization software:  AnyChart Library
479,622455264,"11:08, 23 August 2014",Agor153,30731,+33,Wiki-link
480,621109839,"20:19, 13 August 2014",Natecarrier,30698,+92,→‎Data visualization software:  Added Highcharts
481,618846818,"17:40, 28 July 2014",Guanaco55,30606,+117,
482,618433985,"16:19, 25 July 2014",162.213.30.138,30489,−2,→‎Related fields
483,615157169,"14:06, 1 July 2014",Jimmejardine,30491,+118,added datacopia
484,615137926,"10:53, 1 July 2014",178.195.189.168,30373,+153,Added an entry (pop charts) to the list of applications.
485,613293299,"15:14, 17 June 2014",AnnaKorlyakova,30220,+117,→‎Data visualization software
486,611940122,"12:14, 7 June 2014",Cutter,30103,−48,→‎See also:  deleted double link
487,609100525,"14:53, 18 May 2014",Marcocapelle,30151,+59,
488,604141484,"10:57, 14 April 2014",BattyBot,30092,0,fixed CS1 errors: dates to meet MOS:DATEFORMAT (also General fixes) using AWB (10069)
489,603644880,"20:10, 10 April 2014",DasGib,30092,+497,→‎Overview
490,602128571,"16:21, 31 March 2014",173.195.52.50,29595,+123,Thunderplot added.
491,596329588,"12:47, 20 February 2014",Cromium,29472,−86,Reverted 1 edit by Olga sdn (talk):  - Linkspam added to several articles. (WP:TW)
492,595269525,"08:22, 13 February 2014",Olga sdn,29558,+86,→‎External links
493,589666247,"21:51, 7 January 2014",Richard001,29472,+22,Internal links added to lead
494,587765999,"16:47, 26 December 2013",Diego Moya,29450,+325,Reverted to revision 587370498 by VividD (talk): Rv - A small number of redlinks can work as a prompt to create the article. (TW)
495,587497577,"10:24, 24 December 2013",SuperMarioMan,29125,−325,→‎Data visualization software:  rmv entries without articles
496,587370498,"13:33, 23 December 2013",VividD,29450,,added 5 examples of diagrams
497,587336538,"06:33, 23 December 2013",ChrisGualtieri,28771,0,Checkwiki + General Fixes using AWB
498,587330026,"05:11, 23 December 2013",VividD,28771,−11,"→‎Activities of data visualization users:  inserted a little better picture (scaled 80%, and png instead of jpg)"
499,587328981,"04:59, 23 December 2013",VividD,28782,+485,→‎Activities of data visualization users:  expanding content of the section
500,587215533,"11:22, 22 December 2013",VividD,28297,+405,"→‎Activities of data visualization users:  added sentence on pro forma abstracts, and header formatting"
501,587170893,"01:53, 22 December 2013",VividD,27892,+165,→‎Activities of data visualization users:   table formatting
502,587168371,"01:22, 22 December 2013",VividD,27727,+185,→‎Activities of data visualization users:  table formatting
503,587166175,"00:58, 22 December 2013",VividD,27542,+40,"→‎Data visualization software:  converting longish table to collapsible and collapsed, plus minor corrections"
504,587164559,"00:39, 22 December 2013",DragonflySixtyseven,27502,,reverted false positive
505,587161098,"00:04, 22 December 2013",ClueBot NG,23716,,"Reverting possible vandalism by VividD to version by Nick Levine. False positive? Report it. Thanks, ClueBot NG. (1629438) (Bot)"
506,587161095,"00:04, 22 December 2013",VividD,27502,,"Adding section ""Activities of data visualization users"""
507,586965948,"16:01, 20 December 2013",Nick Levine,23716,−74,Undid revision 585503302 by 174.52.88.10 (talk) You've been ading links to this company al over the place. I don't believe you.
508,585890870,"11:16, 13 December 2013",David.johnson.dave,23790,−11,removed unnecessary data
509,585890824,"11:16, 13 December 2013",David.johnson.dave,23801,+161,Added entry
510,585503302,"22:42, 10 December 2013",174.52.88.10,23640,+74,→‎Data visualization software
511,585388835,"04:44, 10 December 2013",198.151.130.226,23566,+190,Added a data visualization company<ref>http://www.infragistics.com</ref>
512,584413046,"19:51, 3 December 2013",129.15.127.104,23376,+126,→‎Data visualization software
513,584053156,"13:57, 1 December 2013",80.93.232.131,23250,−91,"→‎Data visualization software:  Adding D3.js, improving table consistency"
514,584050969,"13:36, 1 December 2013",80.93.232.131,23341,+77,→‎Data visualization software:  adding R
515,584050763,"13:34, 1 December 2013",80.93.232.131,23264,−81,"→‎Data visualization software:  removing a duplicate, correcting spelling"
516,582536200,"15:37, 20 November 2013",Werddemer,23345,+2,→‎Objectives
517,582488589,"06:55, 20 November 2013",Werddemer,23343,−28,→‎See also
518,582488148,"06:48, 20 November 2013",Werddemer,23371,+9,→‎Related fields
519,582488034,"06:46, 20 November 2013",Werddemer,23362,+6,→‎Scope
520,582487907,"06:44, 20 November 2013",Werddemer,23356,0,→‎Data visualization software
521,582486971,"06:31, 20 November 2013",Werddemer,23356,0,→‎Data governance
522,582486877,"06:30, 20 November 2013",Werddemer,23356,−3,→‎Data visualization scope
523,581211588,"17:58, 11 November 2013",Dpotter35,23359,+1,→‎Data visualization software
524,581211510,"17:58, 11 November 2013",Dpotter35,23358,+73,→‎Data visualization software
525,580091530,"01:47, 4 November 2013",Mdd,23285,−55,Removed {{merge|Data visualization|date=February 2013}} - No discussion
526,580069120,"22:30, 3 November 2013",Cjanuska,23340,+13,
527,580054886,"20:48, 3 November 2013",ChrisGualtieri,23327,−2,General Fixes using AWB
528,576273977,"11:28, 8 October 2013",185.7.164.109,23329,+100,→‎Data visualization software
529,573621982,"10:34, 19 September 2013",194.250.98.243,23229,−93,→‎Data visualization software:   I deleted visual.ly entry because it is not a data visualization software or data visualization language.
530,571500810,"11:51, 4 September 2013",Luc.girardin,23322,−10,→‎Data visualization software
531,568857074,"22:12, 16 August 2013",MrOllie,23332,−112,Reverted to revision 568740272 by 2001:5B0:24FF:3CF0:0:0:0:37: WP:WTAF. (TW)
532,568855052,"21:52, 16 August 2013",Saxondigital,23444,0,→‎Data visualization software
533,568851406,"21:16, 16 August 2013",Saxondigital,23444,+112,→‎Data visualization software
534,568740272,"02:33, 16 August 2013",2001:5b0:24ff:3cf0::37,23332,+5,
535,568717598,"22:39, 15 August 2013",Perturbius,23327,+159,added open source software application to list
536,568113712,"20:04, 11 August 2013",174.97.153.137,23168,+309,Capitalized links
537,567707736,"17:47, 8 August 2013",MrOllie,22859,−178,Reverted to revision 566473627 by MrOllie. (TW)
538,567695147,"15:55, 8 August 2013",Toutenrab,23037,+74,→‎Data visualization software
539,566613447,"19:08, 31 July 2013",Mikevandeneijnden,22963,+104,Undid revision 566473627 by MrOllie (talk)
540,566473627,"20:11, 30 July 2013",MrOllie,22859,−108,Reverted to revision 564906528 by MrOllie: rv SPA. (TW)
541,566266750,"10:40, 29 July 2013",Mikevandeneijnden,22967,+25,→‎See also:   added business discovery
542,566266600,"10:38, 29 July 2013",Mikevandeneijnden,22942,+83,→‎Data visualization software
543,564906528,"10:50, 19 July 2013",MrOllie,22859,,→‎Data visualization software:  clean out list per WP:WTAF
544,564898211,"09:00, 19 July 2013",Wondervoll,24007,+34,
545,563410056,"18:27, 8 July 2013",Glaugh,23973,+74,→‎Data visualization software
546,563085117,"09:21, 6 July 2013",188.98.216.174,23899,−121,"drop holsys one, which was deleted because of lack of notability."
547,562410234,"15:54, 1 July 2013",2.243.187.223,24020,+28,add s-spelling as second
548,559893563,"16:05, 14 June 2013",131.107.0.114,23992,+49,→‎External links
549,557220750,"19:54, 28 May 2013",Steveswei,23943,+103,→‎Data visualization software
550,555806604,"16:17, 19 May 2013",64.119.130.116,23840,+81,→‎Data visualization software
551,554858152,"09:15, 13 May 2013",95.97.32.222,23759,+103,→‎Data visualization software
